('payment__PaymentAmount', 'sales__Quantity')
('payment__PaymentDate', 'time__Date')
('payment__PaymentDate', 'time__Month')
('customers__CustomerID', 'customers__CustomerID')
('customers__CompanyName', 'time__Date')
('customers__City', 'geography__TerritoryID')
('customers__City', 'geography__RegionID')
('customers__City', 'customers__State')
('customers__City', 'time__Date')
('customers__City', 'time__Year')
('customers__City', 'time__Quarter')
('customers__StateOrProvince', 'time__Quarter')
('customers__PostalCode', 'geography__PostalCode')
('customers__PostalCode', 'customers__PostalCode')
('customers__Country', 'geography__TerritoryID')
('customers__Country', 'geography__RegionID')
('customers__Country', 'geography__RegionDescription')
('customers__Country', 'sales__OrderID')
('customers__Country', 'sales__Quantity')
('customers__Country', 'customers__State')
('customers__Country', 'time__Date')
('customers__Country', 'time__Year')
('customers__Country', 'time__Quarter')
('orders__OrderID', 'sales__OrderID')
('orders__OrderDate', 'sales__Quantity')
('orders__OrderDate', 'customers__State')
('orders__OrderDate', 'time__Date')
('orders__OrderDate', 'time__Month')
('orders__OrderDate', 'time__Year')
('orders__Quantity', 'products__ProductID')
('orders__Quantity', 'products__ProductName')
('orders__Quantity', 'products__BrandDescription')
('orders__Quantity', 'geography__TerritoryDescription')
('orders__Quantity', 'geography__RegionDescription')
('orders__Quantity', 'sales__Quantity')
('orders__Quantity', 'time__Date')
('orders__Quantity', 'time__DayOfWeek')
('orders__Quantity', 'time__Month')
('orders__Quantity', 'time__Year')
('orders__Quantity', 'time__Quarter')
('orders__Quantity', 'time__DayOfYear')
('orders__Quantity', 'time__Holiday')
('orders__Quantity', 'time__Weekend')
('orders__Quantity', 'time__YearMonth')
('orders__UnitPrice', 'sales__UnitPrice')
('orders__Discount', 'sales__Discount')
('orders__ShipDate', 'time__Date')
('brands__BrandID', 'products__BrandID')
('brands__BrandDescription', 'products__BrandDescription')
('brands__BrandDescription', 'sales__Quantity')
('brands__BrandDescription', 'time__Quarter')
('employees__Title', 'products__ProductName')
('employees__Title', 'products__BrandDescription')
('employees__Title', 'sales__Quantity')
('employees__Title', 'time__Quarter')
('employees__Extension', 'sales__Quantity')
('employees__Extension', 'time__Date')
('employees__Extension', 'time__Month')
('employees__Extension', 'time__Year')
('employees__Extension', 'time__Quarter')
('employees__Extension', 'time__Holiday')
('employees__Extension', 'time__Weekend')
('orderDetails__Quantity', 'products__ProductID')
('orderDetails__Quantity', 'products__ProductName')
('orderDetails__Quantity', 'products__BrandDescription')
('orderDetails__Quantity', 'geography__TerritoryDescription')
('orderDetails__Quantity', 'geography__RegionDescription')
('orderDetails__Quantity', 'sales__Quantity')
('orderDetails__Quantity', 'time__Date')
('orderDetails__Quantity', 'time__DayOfWeek')
('orderDetails__Quantity', 'time__Month')
('orderDetails__Quantity', 'time__Year')
('orderDetails__Quantity', 'time__Quarter')
('orderDetails__Quantity', 'time__DayOfYear')
('orderDetails__Quantity', 'time__Holiday')
('orderDetails__Quantity', 'time__Weekend')
('orderDetails__Quantity', 'time__YearMonth')
('orderDetails__UnitPrice', 'sales__UnitPrice')
('orderDetails__Discount', 'sales__Discount')
('products__ProductID', 'products__ProductID')
('products__ProductID', 'sales__Quantity')
('products__ProductID', 'time__Quarter')
('products__ProductName', 'products__ProductName')
('products__ProductName', 'sales__Quantity')
('products__ProductName', 'time__Quarter')
('products__BrandDescription', 'products__BrandDescription')
('products__BrandDescription', 'sales__Quantity')
('products__BrandDescription', 'time__Quarter')
('territories__TerritoryID', 'geography__TerritoryID')
('territories__TerritoryID', 'time__Quarter')
('territories__TerritoryDescription', 'geography__TerritoryDescription')
('territories__TerritoryDescription', 'sales__Quantity')
('territories__TerritoryDescription', 'time__Quarter')
('region__RegionID', 'geography__RegionID')
('region__RegionID', 'time__Quarter')
('region__RegionDescription', 'geography__RegionDescription')
('region__RegionDescription', 'sales__Quantity')
('region__RegionDescription', 'time__Quarter')
